,SalesID,SalePrice
2520,6256654,14289.384371875136
2521,6256657,14854.586311469935
2522,6256691,18878.60986725805
2523,6256693,17589.717274933715
2524,6256694,23493.69203366078
2525,6256701,16898.47611859049
2526,6256749,12195.625233743509
2527,6256761,47268.95737609698
2528,6256763,43598.38504801763
2529,6256765,41619.3466290439
2530,6256767,48905.212235239516
2531,6256770,55455.95953499143
2532,6256771,54355.75702916392
2533,6256772,54355.75702916392
2534,6256774,26092.50173723336
2535,6256776,49521.8225637601
2536,6256777,51021.413122910795
2537,6256782,53470.080054426995
2538,6256786,53248.28186528251
2539,6256787,53798.205054426995
2540,6256788,53313.3171659352
2541,6256793,59481.580215181704
2542,6256803,54484.94853194917
2543,6256808,27262.802583972185
2544,6256815,37766.00873901426
2545,6256819,40288.544465166764
2546,6256821,37666.52050714164
2547,6256825,43968.040680383805
2548,6256827,35080.13123481051
2549,6256837,30310.651586406864
2550,6256840,42235.80090091796
2551,6256843,44990.26285848653
2552,6256844,46846.52124470816
2553,6256847,54301.81388240027
2554,6256864,22027.320618355785
2555,6256964,23902.037168939165
2556,6256965,24179.3883867036
2557,6256966,23898.852150279206
2558,6256967,25007.193295529934
2559,6256969,29166.73606587234
2560,6256970,27110.06860316434
2561,6256971,19754.076826506294
2562,6256977,21632.947880337208
2563,6256978,22290.92323144907
2564,6256979,23637.494851171265
2565,6256984,26733.965712247205
2566,6256995,30718.384403018175
2567,6256999,29955.77392294583
2568,6257009,31821.651684867607
2569,6257010,31721.28777421952
2570,6257013,30115.332905629806
2571,6257016,27199.174399455027
2572,6257022,31896.347432958923
2573,6257031,34254.94330688872
2574,6257034,33950.10578904666
2575,6257037,42870.75680323503
2576,6257040,51032.78219295372
2577,6257041,50402.61261655059
2578,6257042,44766.6614600194
2579,6257055,21840.14704013737
2580,6257064,44402.59443736089
2581,6257065,35222.35454773415
2582,6257067,39882.62206697214
2583,6257069,54877.26197290384
2584,6257074,38683.43765306593
2585,6257077,37829.53237226712
2586,6257078,38830.783188799265
2587,6257082,53143.212127945575
2588,6257083,52706.848491581935
2589,6257087,73653.07682535438
2590,6257090,46382.35749848072
2591,6257092,50195.92612468828
2592,6257094,72076.51870210507
2593,6257095,73817.59287303218
2594,6257096,72076.51870210507
2595,6257097,60925.69504119704
2596,6257103,47941.661933215444
2597,6257105,53025.612773529996
2598,6257106,54543.49704656374
2599,6257107,54144.17587233915
2600,6257111,56536.748162890224
2601,6257117,53259.844362620905
2602,6257125,69604.78788246206
2603,6257141,22219.920876165463
2604,6257258,16223.355257013216
2605,6257263,21615.123983247144
2606,6257276,35333.686385230234
2607,6257288,23882.593867830226
2608,6257290,20674.52996818166
2609,6257296,55110.31899223927
2610,6257299,55294.62468431123
2611,6257316,55397.30870665309
2612,6257317,60016.06027561618
2613,6257319,58067.16101912793
2614,6257321,49934.15724042833
2615,6257322,56929.84495480467
2616,6257335,41143.881576895255
2617,6257408,14040.69930812194
2618,6257410,19553.560941955147
2619,6257414,11685.653240652322
2620,6257423,10435.941199036628
2621,6257451,16416.813297587774
2622,6257452,12347.455592962058
2623,6257454,12147.675269347093
2624,6257460,15347.160884086543
2625,6257461,13983.335437464058
2626,6257474,12896.614184847382
2627,6257475,12186.743044923773
2628,6257477,12707.11385085484
2629,6257479,13730.057036519982
2630,6257481,11364.058854514966
2631,6257488,12265.592184088699
2632,6257494,12638.549736802153
2633,6257496,11978.751276673102
2634,6257504,13511.651954387966
2635,6257508,13604.146903524324
2636,6257509,19088.51326600064
2637,6257515,19485.169631022574
2638,6257527,16723.697802197796
2639,6257528,17838.90197766676
2640,6257533,14817.971226131538
2641,6257536,14102.903983808588
2642,6257537,13982.310913201005
2643,6257538,17698.846115689863
2644,6257540,17776.48067823774
2645,6257541,17258.996632557573
2646,6257554,18780.381729594643
2647,6257556,17992.39121081124
2648,6257561,14720.208273534847
2649,6257572,13811.596904630273
2650,6257573,14331.877963644787
2651,6257574,13829.377372795465
2652,6257577,13681.464189749022
2653,6257582,20891.200208084407
2654,6257583,17425.59273180109
2655,6257587,23040.30616430354
2656,6257594,14963.534457179383
2657,6257598,19758.366898522232
2658,6257602,17235.30345452192
2659,6257613,17757.43719723021
2660,6257614,18951.717843527724
2661,6257618,17425.59273180109
2662,6257622,21218.79387911925
2663,6257625,22609.739481005105
2664,6257634,17672.809349328516
2665,6257638,23568.183508484988
2666,6257649,19249.376712135912
2667,6257652,18256.01605430038
2668,6257667,19866.398739232412
2669,6257676,27655.313950153086
2670,6257678,22160.986489817376
2671,6257679,20333.001764830005
2672,6257686,23720.57631574437
2673,6257698,21680.402747869644
2674,6257703,24488.17838968041
2675,6257704,25928.216951265025
2676,6257708,22308.61934213064
2677,6257709,21587.572886758535
2678,6257710,21833.60725483452
2679,6257711,22355.128700494126
2680,6257722,18143.476366756942
2681,6257725,22160.986489817376
2682,6257731,12573.549882829953
2683,6257733,26115.7062813964
2684,6257743,25058.586584715165
2685,6257748,29748.002080145012
2686,6257752,29406.130989780126
2687,6257753,22522.547027222434
2688,6257819,17124.965474920547
2689,6257821,15705.005606250808
2690,6257822,16894.36862312157
2691,6257825,17975.48710537077
2692,6257828,29590.351288932947
2693,6257831,21385.311275239135
2694,6257838,18399.18074281206
2695,6257839,28627.37446577228
2696,6257840,19591.652077714785
2697,6257853,31406.619014577165
2698,6257855,31238.336947934138
2699,6257857,33936.29231420132
2700,6257898,32267.857344671917
2701,6257906,23666.453231961015
2702,6257907,24750.029731334533
2703,6257912,37201.856491938015
2704,6257913,37995.88947284599
2705,6257917,34957.59649699081
2706,6257926,34206.484920336465
2707,6257936,36774.17751830867
2708,6257942,28647.585063977032
2709,6257948,17073.44077943256
2710,6257954,39777.946284264945
2711,6257967,31085.069874784658
2712,6257979,39733.76224128423
2713,6257986,39966.04203596914
2714,6257992,39386.1873869417
2715,6257993,39469.77324552756
2716,6257994,39386.1873869417
2717,6257996,56109.25136552763
2718,6257997,53241.601847915874
2719,6258011,40650.43767759374
2720,6258015,40186.19040082715
2721,6258026,51783.45250491467
2722,6258044,48718.82517081527
2723,6258061,39217.90285836642
2724,6258063,49608.20781190343
2725,6258064,45068.49331017719
2726,6258067,37060.28500700368
2727,6258070,38153.83419014765
2728,6258076,23825.27617344171
2729,6258090,21256.035240564837
2730,6258095,14688.613197919545
2731,6258097,14992.737511786665
2732,6258099,13018.684061305483
2733,6258110,13367.145599672236
2734,6258113,13655.781339524448
2735,6258116,13766.372785203595
2736,6258118,14362.00665363833
2737,6258120,14388.43454394606
2738,6258125,14016.791356564125
2739,6258127,14762.708512609848
2740,6258128,17711.806754444722
2741,6258133,14160.811715065074
2742,6258136,14589.962101100915
2743,6258163,15190.365251511068
2744,6258168,16982.292691406896
2745,6258174,26343.37911653512
2746,6258177,17074.191326047214
2747,6258178,17191.83858209569
2748,6258180,16655.964420827113
2749,6258182,17640.65113796228
2750,6258187,18284.63987819662
2751,6258200,18488.39266370697
2752,6258201,18487.598513219513
2753,6258214,17388.080696608173
2754,6258219,25164.954554539883
2755,6258224,20094.901999357557
2756,6258226,14482.213375472566
2757,6258229,18487.417744920902
2758,6258232,19955.704656572787
2759,6258234,19242.815318316665
2760,6258237,19957.607473945904
2761,6258249,20061.053125505816
2762,6258250,29513.68667605829
2763,6258252,20081.30627901081
2764,6258255,25983.91471554654
2765,6258269,21337.04839482413
2766,6258270,26345.581236901424
2767,6258272,21458.575135219096
2768,6258273,20949.521303623278
2769,6258274,23717.702903783735
2770,6258277,19831.678347914127
2771,6258279,20633.222370260813
2772,6258285,21093.70721402976
2773,6258289,13997.026005313392
2774,6258291,12392.463057340856
2775,6258305,14639.603015421988
2776,6258310,19309.152159791956
2777,6258312,19424.248312142103
2778,6258313,19037.68763016814
2779,6258315,19347.234423253212
2780,6258317,19299.99938920943
2781,6258318,18984.20370816941
2782,6258319,20775.496141320633
2783,6258321,19003.243545809622
2784,6258322,21115.157859705654
2785,6258326,23023.401567404606
2786,6258327,21086.445499256
2787,6258330,22275.8348584339
2788,6258334,21397.102894676776
2789,6258336,21928.988206096266
2790,6258338,23730.871291139596
2791,6258364,27782.17101198754
2792,6258365,30352.73233848522
2793,6258366,23905.391334360083
2794,6258368,23606.090825432737
2795,6258370,23905.391334360083
2796,6258376,17122.424933181395
2797,6258385,18608.07944775047
2798,6258386,21198.802660032627
2799,6258388,24614.45502247795
2800,6258389,18873.426805854535
2801,6258393,21457.901623960835
2802,6258412,20473.970044499205
2803,6258420,19965.800200203623
2804,6258425,18845.483719094387
2805,6258429,20579.046379671207
2806,6258444,21844.716992779177
2807,6258449,21202.766892657564
2808,6258451,20188.334077246713
2809,6258471,24216.721086044145
2810,6258478,20243.780335813455
2811,6258479,23520.316544217294
2812,6258487,24625.422702678712
2813,6258495,38100.47303062808
2814,6258496,36494.09821270332
2815,6258500,39892.56912223653
2816,6258503,45321.493296435256
2817,6258504,45321.493296435256
2818,6258506,17975.77428579081
2819,6258508,19075.609777625912
2820,6258517,22415.715513543753
2821,6258523,22245.892769048944
2822,6258528,22040.785519390705
2823,6258531,21524.894560466102
2824,6258533,21962.12545096036
2825,6258539,21358.828749681692
2826,6258541,22654.89747483722
2827,6258542,22475.747120491047
2828,6258545,22267.736722392416
2829,6258564,24548.675299879505
2830,6258565,23949.456549879505
2831,6258566,21624.907275579993
2832,6258567,24600.61974432395
2833,6258568,24548.675299879505
2834,6258569,21047.367688548715
2835,6258578,24835.919111525727
2836,6258579,25027.81862132965
2837,6258585,24847.637536075035
2838,6258586,25611.509128980542
2839,6258587,26656.755436406558
2840,6258588,24874.877444859063
2841,6258590,26731.580478345182
2842,6258596,27910.778494005564
2843,6258599,29415.961923729436
2844,6258601,29444.193167782076
2845,6258602,27910.778494005564
2846,6258604,29444.193167782076
2847,6258612,23299.576615400492
2848,6258615,23870.78007929127
2849,6258622,24903.381033794634
2850,6258624,26212.349990695577
2851,6258625,24945.00035197645
2852,6258627,28582.3536025754
2853,6258631,27977.367404697125
2854,6258635,27550.529502961774
2855,6258636,28133.757768618165
2856,6258638,27057.074778270402
2857,6258639,27550.529502961774
2858,6258640,28070.986702281207
2859,6258641,26655.896543514962
2860,6258642,27468.537710032484
2861,6258662,24797.480379538334
2862,6258692,31943.600438221747
2863,6258695,32978.41089864513
2864,6258696,33832.927067563556
2865,6258699,22152.815134346587
2866,6258707,22780.77073739375
2867,6258718,22199.847859913956
2868,6258721,30046.46697423449
2869,6258722,24874.877444859063
2870,6258724,27564.916044943617
2871,6258725,27523.2967267618
2872,6258728,28628.20918664668
2873,6258730,31992.485849132674
2874,6258732,25918.40566731922
2875,6258733,28628.20918664668
2876,6258737,28628.20918664668
2877,6258738,28628.20918664668
2878,6258739,28628.20918664668
2879,6258740,28220.70627289377
2880,6258741,28628.20918664668
2881,6258745,29570.96288926716
2882,6258749,30805.893256350206
2883,6258751,30706.44881190576
2884,6258754,33277.172575613964
2885,6258756,30706.44881190576
2886,6258760,33480.40197916278
2887,6258761,30842.143256350206
2888,6258765,31992.485849132674
2889,6258768,31101.91622643568
2890,6258771,36339.64328371362
2891,6258773,48368.23615473364
2892,6258774,47726.4084236412
2893,6258775,27910.778494005564
2894,6258782,28506.411107570406
2895,6258784,29097.439147142413
2896,6258787,28710.465193593387
2897,6258788,29488.678756346424
2898,6258789,28969.661369364632
2899,6258799,29902.226998180267
2900,6258811,28331.864450365683
2901,6258880,13599.99889821436
2902,6258887,14619.775744689028
2903,6258893,55756.68483922982
2904,6258900,29843.159279907828
2905,6258906,30779.299567101716
2906,6258908,31233.652037091524
2907,6258910,33671.87270459804
2908,6258917,30779.299567101716
2909,6258939,29821.029238037077
2910,6258941,34178.96901027464
2911,6258948,30943.580471225105
2912,6258953,33070.15282725316
2913,6258956,25324.551077726108
2914,6258957,33275.92251965655
2915,6258964,30963.70330839826
2916,6258966,30963.70330839826
2917,6258967,31802.40251994093
2918,6258968,30779.299567101716
2919,6258969,30843.941559118124
2920,6258972,30779.299567101716
2921,6258977,32990.048660586486
2922,6258980,34812.25093911935
2923,6258982,30770.681146049086
2924,6258985,30666.20260893432
2925,6258989,32288.167588184522
2926,6258990,35027.541711169804
2927,6258992,35027.541711169804
2928,6258993,35077.541711169804
2929,6258994,35027.541711169804
2930,6258997,32288.167588184522
2931,6259009,32456.746788911558
2932,6259010,10359.996155430974
2933,6259014,58250.7687862211
2934,6259015,37347.01120071234
2935,6259017,34280.05074104387
2936,6259024,34280.05074104387
2937,6259027,35345.69152031749
2938,6259030,33269.739202307406
2939,6259035,34280.05074104387
2940,6259036,33804.69141747277
2941,6259039,34661.36398920351
2942,6259046,32362.5137966179
2943,6259047,37447.28628073424
2944,6259054,32288.167588184522
2945,6259063,34822.29945310537
2946,6259064,34419.80702886294
2947,6259070,22654.336459995753
2948,6259071,22323.26066651007
2949,6259076,33671.953305606075
2950,6259079,34822.29945310537
2951,6259080,34419.80702886294
2952,6259082,34822.29945310537
2953,6259084,34403.99301360834
2954,6259086,34822.29945310537
2955,6259089,34872.29945310537
2956,6259090,34765.65089063628
2957,6259092,31353.1074156483
2958,6259094,34822.29945310537
2959,6259098,33174.151214089485
2960,6259104,33174.151214089485
2961,6259106,32994.82054457626
2962,6259108,34369.807028862946
2963,6259112,31619.574096515375
2964,6259122,32242.700208798564
2965,6259126,33193.97165651472
2966,6259128,33193.97165651472
2967,6259130,33563.7654150008
2968,6259133,32346.084254851194
2969,6259136,32346.084254851194
2970,6259146,34832.945107384454
2971,6259151,34961.46484422656
2972,6259159,36646.203300751964
2973,6259165,37152.473599134784
2974,6259166,38011.80375172858
2975,6259172,27023.885700191615
2976,6259174,35803.38071049178
2977,6259176,34178.96901027464
2978,6259178,36244.508352575795
2979,6259184,28725.67733838873
2980,6259193,19773.89032136757
2981,6259219,20882.799421477568
2982,6259220,21339.220826382098
2983,6259230,21813.9878898934
2984,6259238,20532.689589774032
2985,6259240,18615.362176233208
2986,6259247,34230.917113910335
2987,6259248,35745.62432973589
2988,6259251,35813.570638275545
2989,6259252,35069.79118820421
2990,6259253,36278.78608051305
2991,6259259,35276.33477166324
2992,6259260,35276.33477166324
2993,6259261,35276.33477166324
2994,6259262,35427.35450850535
2995,6259264,35427.35450850535
2996,6259265,35312.07748322154
2997,6259268,36197.17724000715
2998,6259269,35069.79118820421
2999,6259270,36124.95501778493
3000,6259274,36197.17724000715
3001,6259276,37204.448728419404
3002,6259281,35453.18392700136
3003,6259286,23471.257786782364
3004,6259287,36683.75871190858
3005,6259292,36008.48169494764
3006,6259293,39205.13998688359
3007,6259296,37756.8542777892
3008,6259312,35566.65239313415
3009,6259324,63250.574445180384
3010,6259328,29027.042964632325
3011,6259341,22074.447767102174
3012,6259349,39489.32331244822
3013,6259352,21434.447864149297
3014,6259356,22179.420793632096
3015,6259373,22272.657140707153
3016,6259377,22272.657140707153
3017,6259391,24867.376153312205
3018,6259392,35376.07702200294
3019,6259401,20096.271590735116
3020,6259402,23212.850791633973
3021,6259403,21423.57721996141
3022,6259405,64880.7328120366
3023,6259408,36512.31393107022
3024,6259413,34125.0683896964
3025,6259420,37393.872466381654
3026,6259421,35501.96942150987
3027,6259424,36964.98757396928
3028,6259425,36374.64228873981
3029,6259437,34219.56745546335
3030,6259443,22323.26066651007
3031,6259447,64508.547707954654
3032,6259448,64508.547707954654
3033,6259449,65223.39052299135
3034,6259454,64410.76130265675
3035,6259455,64712.12785966131
3036,6259456,65687.66813522475
3037,6259487,24086.79234803275
3038,6259488,24050.298677079525
3039,6259507,23947.464051345094
3040,6259510,24095.718201799908
3041,6259511,24095.718201799908
3042,6259516,24867.376153312205
3043,6259517,23837.417690357026
3044,6259519,24346.39599458204
3045,6259535,24782.51794066142
3046,6259536,23674.602598285353
3047,6259537,24996.93023843309
3048,6259540,24965.263571766427
3049,6259560,31894.496002503256
3050,6259561,35344.46072385217
3051,6259564,34068.982441062544
3052,6259581,68355.61958075558
3053,6259629,41560.37349545235
3054,6259641,25224.654851090796
3055,6259644,26564.85086989688
3056,6259652,27999.5084638068
3057,6259654,57597.18247362775
3058,6259676,47781.707415273486
3059,6259732,28903.92233814302
3060,6259739,14566.528303053
3061,6259743,11782.674141266585
3062,6259745,18400.963328338326
3063,6259823,22044.64080843048
3064,6259826,24231.71081409883
3065,6259827,22904.233246328837
3066,6259830,24841.848287349694
3067,6259846,25150.128753497323
3068,6259848,26131.14400047837
3069,6259849,20640.12713860149
3070,6259850,22151.577688234607
3071,6259860,23914.882035568557
3072,6259882,27369.18171921869
3073,6259884,28908.318634370757
3074,6259892,24263.047738617588
3075,6259894,28319.909363505303
3076,6259897,36328.58529643675
3077,6259898,24105.635680760483
3078,6259917,15309.33617583439
3079,6259938,23078.312623657028
3080,6259946,21740.097590732432
3081,6259947,22973.987673280604
3082,6259948,22215.028146287987
3083,6259952,22228.321637927067
3084,6259954,22973.987673280604
3085,6259956,22930.511445668344
3086,6259957,23454.62298517051
3087,6259959,25740.69733148016
3088,6259960,24639.684197933566
3089,6259971,23537.727892416046
3090,6259978,22973.987673280604
3091,6259980,22973.987673280604
3092,6259982,26992.078065845126
3093,6259983,26992.078065845126
3094,6259984,15466.71366033525
3095,6259995,26298.043096213136
3096,6260084,17930.00308969282
3097,6260087,13091.528371609322
3098,6260093,13727.604462383853
3099,6260175,25720.950000431712
3100,6260194,27884.51942086605
3101,6260195,27846.227146619825
3102,6260484,38710.989371825286
3103,6260518,30837.928028176677
3104,6260525,40710.83422498928
3105,6260527,31249.52740692558
3106,6260532,33739.331976200694
3107,6260533,32046.670019215257
3108,6260546,34210.599202590485
3109,6260551,37245.276313566465
3110,6260553,37078.28624335489
3111,6260555,33109.26707495521
3112,6260695,17801.720531553925
3113,6260699,17367.824827587185
3114,6260703,17320.604814625516
3115,6260704,17844.98925232271
3116,6260705,16683.822308402763
3117,6260706,18664.650907767755
3118,6260709,16351.583289711434
3119,6260732,31552.448682079877
3120,6260733,33098.94284613306
3121,6260739,33056.763877581005
3122,6260742,33915.20390883136
3123,6260744,28287.778029214078
3124,6260747,31552.448682079877
3125,6260755,40668.58083472146
3126,6260757,40086.41339697454
3127,6260758,42483.26227430765
3128,6260760,45869.46812274675
3129,6260763,53310.69501029157
3130,6260767,27645.895577579875
3131,6260780,31470.17564763453
3132,6260786,33760.35216620135
3133,6260790,30219.797677490213
3134,6260792,36565.15006581582
3135,6260794,32862.248589849696
3136,6260808,19917.209750550013
3137,6260809,16697.079880118516
3138,6260820,20029.859869436976
3139,6260874,14101.64379716344
3140,6260877,14362.33504776205
3141,6260879,19469.346254960856
3142,6260887,23828.304663602652
3143,6260906,32845.43366516487
3144,6260921,45633.28272201403
3145,6260925,33470.41614227275
3146,6260947,31365.348182366084
3147,6260951,17797.86996190944
3148,6260955,17984.470758316744
3149,6260960,18557.340509507696
3150,6260965,19347.76988308819
3151,6260970,22522.537133757625
3152,6260976,19252.202895912775
3153,6260980,18512.219231061106
3154,6260981,19529.985277983207
3155,6260984,18539.773310023313
3156,6260998,19861.676208727782
3157,6260999,19347.76988308819
3158,6261005,18812.35708394082
3159,6261012,18031.052844380836
3160,6261013,19785.282434011067
3161,6261014,19785.282434011067
3162,6261016,21043.877274882987
3163,6261021,21411.59112915271
3164,6261023,21995.056263385304
3165,6261026,23726.02031111948
3166,6261041,16794.66478332684
3167,6261042,18113.665040959648
3168,6261057,19819.842189973766
3169,6261063,18406.86453899938
3170,6261065,19179.960576221667
3171,6261069,19917.0828842819
3172,6261071,19277.737045021975
3173,6261073,19987.40492888103
3174,6261090,36130.928695412345
3175,6261091,39837.55438408295
3176,6261101,46346.357936084816
3177,6261102,33318.87462823124
3178,6261131,28612.405825383765
3179,6261133,28578.287484842724
3180,6261298,33738.54626539611
3181,6261301,33985.40578522111
3182,6261302,32749.13952656801
3183,6261310,31722.436944019842
3184,6261313,28090.713452281947
3185,6261317,32480.235930918494
3186,6261321,36323.01792527218
3187,6261323,30971.35493811529
3188,6261326,35863.691804519
3189,6261327,32813.11716775871
3190,6261356,13058.03552407771
3191,6261462,15476.01775445755
3192,6261463,18100.677816480846
3193,6261467,18281.667485394508
3194,6261477,17746.21911075036
3195,6261495,18002.22615082716
3196,6261497,18651.556879787095
3197,6261560,16132.591280604485
3198,6261561,16286.830834759487
3199,6261566,15036.258582779512
3200,6261567,15499.802898209946
3201,6261575,16297.853668546153
3202,6261580,17906.57768261043
3203,6261584,20276.835602504867
3204,6261595,20276.835602504867
3205,6261597,21090.82978266681
3206,6261599,20276.835602504867
3207,6261608,16303.396210809
3208,6261641,20516.283812211554
3209,6261650,26484.424854455185
3210,6261655,25329.437379529725
3211,6261658,17560.67316273998
3212,6261660,17425.08064502745
3213,6261789,33334.85142029454
3214,6261800,43622.95242756321
3215,6261802,39808.981567108494
3216,6261823,37447.44176615868
3217,6261845,16981.767437944534
3218,6261855,16719.44692534418
3219,6261856,16532.73331095719
3220,6261904,15039.4920876124
3221,6261952,31120.098583342828
3222,6261964,35514.110422708516
3223,6261968,34083.52863211462
3224,6261975,35610.87154209637
3225,6261988,40260.829926483275
3226,6261990,44544.0751142665
3227,6261999,50037.83780903479
3228,6262032,35896.69185856928
3229,6262035,38132.812031718284
3230,6262038,38139.33899821583
3231,6262042,36834.94172290128
3232,6262046,36834.94172290128
3233,6262048,39449.39293710676
3234,6262082,40893.23444121239
3235,6262095,42408.57494629554
3236,6262096,36026.42321827209
3237,6262114,47502.828129795045
3238,6262123,25141.323148063668
3239,6262129,25343.746082760692
3240,6262136,29382.225187988537
3241,6262153,17054.88772942672
3242,6262188,22549.513300511677
3243,6262190,23887.701573785263
3244,6262193,24922.701599280066
3245,6262226,14723.50057734878
3246,6262228,19427.228931145823
3247,6262236,20449.60808942856
3248,6262240,20158.412023873454
3249,6262242,21130.46408911174
3250,6262246,21087.00400000971
3251,6262265,32977.6502775096
3252,6262267,32425.75631685781
3253,6262271,31886.72491635901
3254,6262276,29711.388349036406
3255,6262314,17380.32490859029
3256,6262319,16653.42091519162
3257,6262323,17028.358063986285
3258,6262332,17071.113225558915
3259,6262343,32168.997484401993
3260,6262348,39913.349522005774
3261,6262355,27571.647551590566
3262,6262367,40374.345274619176
3263,6262375,40860.35020948837
3264,6262382,43005.29389798004
3265,6262393,46463.21363609444
3266,6262396,27622.8500107134
3267,6262399,44208.11712246087
3268,6262401,47210.90449664715
3269,6262410,28707.60577943299
3270,6262430,52493.14043687652
3271,6262436,54792.21474583425
3272,6262516,41624.053246375224
3273,6262517,31138.97522039042
3274,6262571,20583.615122343486
3275,6262588,29563.011751892558
3276,6262612,17940.532338469533
3277,6262617,18536.75916517576
3278,6262618,20753.34112018083
3279,6262620,20944.98267605717
3280,6262646,24804.975636824798
3281,6262648,27258.693095942366
3282,6262661,32955.19238555133
3283,6262676,30373.120844637382
3284,6262688,22636.38568739454
3285,6262783,28033.6771218048
3286,6262812,26230.452667865546
3287,6262825,28738.052653884217
3288,6262833,31437.306739957672
3289,6262836,31153.248946078867
3290,6262840,23217.9082054856
3291,6262841,31022.78787421299
3292,6262842,30859.999543799862
3293,6262891,18209.107770137016
3294,6262897,18369.828560488713
3295,6262898,18113.32528894992
3296,6262907,19091.73670442811
3297,6262913,21554.061923014488
3298,6262938,37577.913186939164
3299,6262947,40184.94293614882
3300,6262953,47469.88335398262
3301,6262955,50631.726378809115
3302,6262972,38200.73884039022
3303,6262976,52037.288907100294
3304,6263001,26025.177160462088
3305,6263012,22585.59762057903
3306,6263039,39539.756107241716
3307,6263044,38899.312072838584
3308,6263050,39686.46113170455
3309,6263054,37313.125458509065
3310,6263062,38454.23162970715
3311,6263070,48997.638672548215
3312,6263076,51649.73278816343
3313,6263081,49128.10028221047
3314,6263122,27108.82494268717
3315,6263133,32821.63710633368
3316,6263134,32280.618623182847
3317,6263135,31868.72744246813
3318,6263144,34356.90495703557
3319,6263145,34356.90495703557
3320,6263151,35136.26416831104
3321,6263156,27077.240800360734
3322,6263160,28813.146215304314
3323,6263173,20090.64699624636
3324,6263174,26907.39661060446
3325,6263231,37585.0236368164
3326,6263232,37969.812297695426
3327,6263234,46830.620349024466
3328,6263311,35830.52398120026
3329,6263314,40333.636586044675
3330,6263320,35094.98955078757
3331,6263323,40066.83969196653
3332,6263345,19684.908402141376
3333,6263388,37773.37799475851
3334,6263396,39504.65199445163
3335,6263404,42530.20556851504
3336,6263405,42586.79747773737
3337,6263406,43714.66328656089
3338,6263410,43186.38161899375
3339,6263411,43041.892664409694
3340,6263416,37767.83579131614
3341,6263450,30001.77530426659
3342,6263467,43288.97837853311
3343,6263471,34513.20563503348
3344,6263474,34891.907368080705
3345,6263475,42916.48799790895
3346,6263478,27193.72407064899
3347,6263486,55943.85693248743
3348,6263487,55947.479101458404
3349,6263496,24121.181611227184
3350,6263503,31769.393693786675
3351,6263534,24760.547699419603
3352,6263537,24134.944893138374
3353,6263544,23216.903097408533
3354,6263612,14831.781972047485
3355,6263615,13636.315372674639
3356,6263616,12486.904209422542
3357,6263618,14451.496075752371
3358,6263620,14745.331639156599
3359,6263623,13903.983634357635
3360,6263628,13272.859014115402
3361,6263633,13889.26497583019
3362,6263634,14350.772551722233
3363,6263635,13534.072647867317
3364,6263640,13950.65601520555
3365,6263650,13898.217092941592
3366,6263667,20724.041459636857
3367,6263671,31034.366916533618
3368,6263675,25122.10655118418
3369,6263676,31532.872510455236
3370,6263698,22936.19867120109
3371,6263707,16282.685892538831
3372,6263781,34211.52458405458
3373,6263796,26203.043797757906
3374,6263799,25013.692383914396
3375,6263815,24229.285017996
3376,6263821,26550.81935028953
3377,6263824,23795.158176270474
3378,6263825,24562.32817275791
3379,6263826,24135.839852050834
3380,6263828,24135.839852050834
3381,6263835,23842.533930998205
3382,6263836,24443.425065795425
3383,6263839,28565.594378071768
3384,6263840,26919.615292720737
3385,6263941,24933.31024946259
3386,6263948,24536.033125683596
3387,6263949,24770.317878410442
3388,6263951,24951.43325816957
3389,6263953,26036.86894609276
3390,6263987,25750.87849770628
3391,6263998,14002.996306577068
3392,6264008,14845.31716674545
3393,6264010,14327.384218845396
3394,6264012,16155.314501408651
3395,6264023,40129.60846270827
3396,6264026,37591.44256427455
3397,6264031,34349.55594656284
3398,6264032,40603.79998473749
3399,6264057,18625.506366794965
3400,6264064,31160.69102262117
3401,6264068,29684.552631482296
3402,6264101,30415.84511007353
3403,6264103,33196.70721107182
3404,6264106,34988.101544407175
3405,6264128,18823.121284245506
3406,6264137,40472.62000409011
3407,6264157,38907.91369952651
3408,6264166,38540.87799475851
3409,6264168,38926.46074568866
3410,6264179,37916.904893439576
3411,6264182,38131.25415583887
3412,6264192,39047.336194715026
3413,6264193,41087.210052104885
3414,6264202,43754.211130053525
3415,6264217,50106.39447766287
3416,6264220,54524.67217484313
3417,6264264,27175.312063657057
3418,6264285,26272.95554034852
3419,6264287,26081.322627924266
3420,6264288,26470.257136557542
3421,6264313,18804.061595819378
3422,6264322,18423.20091751942
3423,6264326,18832.581274224493
3424,6264329,17841.812529222698
3425,6264337,22936.680438981813
3426,6264339,25096.271482106495
3427,6264340,21543.105926756176
3428,6264346,15406.990992844896
3429,6264348,15828.95460933816
3430,6264350,16524.72775977663
3431,6264359,11186.881881875908
3432,6264378,37454.80373507585
3433,6264382,41557.80325271135
3434,6264387,43416.58092573921
3435,6264388,43416.58092573921
3436,6264393,23200.6387653669
3437,6264398,24293.47145942938
3438,6264416,29219.282403129637
3439,6264492,39228.96329225469
3440,6264502,41518.332954025675
3441,6264506,43244.57697799706
3442,6264509,39150.856344303305
3443,6264510,34382.27631641234
3444,6264511,32695.76243555636
3445,6264516,41563.76716893357
3446,6264520,41330.93614718614
3447,6264521,43803.617636448515
3448,6264524,27527.000687068125
3449,6264574,23200.081062728124
3450,6264578,27498.405809738662
3451,6264586,23276.94974959681
